test_code;test_name;test_type;test_cost
B306083;ΙΣΤΑΜΙΝΗ;Microbiology;36.66
B306087;ΟΜΟΚΥΣΤΕΪΝΗ ΟΡΟΥ;Microbiology;79.58
B306207;ΟΜΟΒΑΝΙΛΙΚΟ ΟΞΥ (HVA);Microbiology;66.84
B306889;17-ΥΔΡΟΞΥΚΟΡΤΙΚΟΣΤΕΡΟΕΙΔΗ, (17-OHCS);Microbiology;79.43
B306901;5-ΥΔΡΟΞΥΙΝΔΟΛΟΞΙΚΟ ΟΞΥ, 5-(HIAA);Microbiology;29.79
B306903;17-ΥΔΡΟΞΥΠΡΟΓΕΣΤΕΡΟΝΗ;Microbiology;119.08
B306905;20-ΥΔΡΟΞΥΠΡΟΓΕΣΤΕΡΟΝΗ;Microbiology;35.65
B306907;ΥΔΡΟΞΥΠΡΟΛΙΝΗ, ΕΛΕΥΘΕΡΗ;Microbiology;65.26
B306917;ΥΔΡΟΞΥΠΡΟΛΙΝΗ, ΟΛΙΚΗ;Microbiology;51.44
B306939;ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟΣ ΓΙΑ ΟΥΣΙΑ ΕΚΤΟΣ ΑΠΟ ΑΝΤΙΣΩΜΑ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ Ή ΑΝΤΙΓΟΝΟ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ, ΠΟΙΟΤΙΚΗ Ή ΗΜΙΠΟΣΟΤΙΚΗ, ΜΕΘΟΔΟΣ ΠΟΛΛΑΠΛΩΝ ΣΤΑΔΙΩΝ;Microbiology;29.1
B306943;ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟΣ ΓΙΑ ΟΥΣΙΑ ΕΚΤΟΣ ΑΠΟ ΑΝΤΙΣΩΜΑ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ Ή ΑΝΤΙΓΟΝΟ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ, ΠΟΙΟΤΙΚΗ Ή ΗΜΙΠΟΣΟΤΙΚΗ, ΜΕΘΟΔΟΣ ΑΠΛΟΥ ΣΤΑΔΙΟΥ (Π.Χ. ΤΑΙΝΙΑ ΧΗΜΙΚΗΣ ΑΝΤΙΔΡΑΣΗΣ);Microbiology;116.63
B306945;ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟΣ, ΟΥΣΙΑ, ΠΟΣΟΤΙΚΗ, ΜΕ ΡΑΔΙΟΦΑΡΜΑΚΕΥΤΙΚΗ ΤΕΧΝΙΚΗ (Π.Χ., RIA);Microbiology;25.37
B306947;ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟΣ, ΟΥΣΙΑ, ΠΟΣΟΤΙΚΗ, ΠΟΥ ΔΕΝ ΕΧΕΙ ΠΡΟΣΔΙΟΡΙΣΤΕΙ ΑΛΛΑΧΟΥ;Microbiology;105.68
B306957;ΙΝΣΟΥΛΙΝΗ;Microbiology;127.79
B306961;ΙΝΣΟΥΛΙΝΗ, ΕΛΕΥΘΕΡΗ;Microbiology;40.24
B306963;ΕΝΔΟΓΕΝΗΣ ΠΑΡΑΓΟΝΤΑΣ;Microbiology;84.4
B306987;ΣΙΔΗΡΟΣ ΟΡΟΥ;Microbiology;128.5
B307007;ΟΛΙΚΗ ΣΙΔΗΡΟΔΕΣΜΕΥΤΙΚΗ ΙΚΑΝΟΤΗΤΑ;Microbiology;97.24
B307047;ΙΣΟΚΙΤΡΙΚΗ ΑΦΥΔΡΟΓΟΝΑΣΗ (IDH);Microbiology;87.26
B307071;ΚΕΤΟΓΟΝΑ ΣΤΕΡΟΕΙΔΗ, ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ;Microbiology;116.8
B307079;17-ΚΕΤΟΣΤΕΡΟΕΙΔΗ, (17-KS), ΟΛΙΚΑ;Microbiology;25.41
B307093;17-ΚΕΤΟΣΤΕΡΟΕΙΔΗ (17-KS), ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ;Microbiology;18.92
B307117;ΓΑΛΑΚΤΙΚΑ (ΓΑΛΑΚΤΙΚΟ ΟΞΥ);Microbiology;88.81
B307137;ΓΑΛΑΚΤΙΚΗ ΑΦΥΔΡΟΓΟΝΑΣΗ (LD), (LDH),;Microbiology;41.91
B307157;ΓΑΛΑΚΤΙΚΗ ΑΦΥΔΡΟΓΟΝΑΣΗ (LD), (LDH), ΙΣΟΕΝΖΥΜΑ, ΔΙΑΧΩΡΙΣΜΟΣ ΚΑΙ ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ;Microbiology;41.19
B307167;ΛΑΚΤΟΦΕΡΡΙΝΗ ΚΟΠΡΑΝΩΝ, ΠΟΙΟΤΙΚΗ;Microbiology;104.37
B307169;ΛΑΚΤΟΦΕΡΡΙΝΗ ΚΟΠΡΑΝΩΝ, ΠΟΣΟΤΙΚΗ;Microbiology;77.19
B307171;ΓΑΛΑΚΤΟΓΟΝΟ, ΑΝΘΡΩΠΙΝΟΣ ΠΛΑΚΟΥΝΤΑΣ (HPL), ΑΝΘΡΩΠΙΝΗ ΧΟΡΙΑΚΗ ΣΩΜΑΤΟΜΑΜΜΟΤΡΟΠΙΝΗ;Microbiology;55.52
B307173;ΛΑΚΤΟΖΗ ΟΥΡΩΝ, ΠΟΙΟΤΙΚΗ;Microbiology;112.16
B307175;ΛΑΚΤΟΖΗ ΟΥΡΩΝ, ΠΟΣΟΤΙΚΗ;Microbiology;23.58
B307217;ΜΟΛΥΒΔΟΣ;Microbiology;122.43
B307229;ΑΞΙΟΛΟΓΗΣΗ ΩΡΙΜΑΝΣΗΣ ΤΩΝ ΠΝΕΥΜΟΝΩΝ ΤΩΝ ΝΕΟΓΝΩΝ, ΛΟΓΟΣ ΛΕΚΙΘΙΝΗΣ/ΣΦΙΓΓΟΜΥΕΛΙΝΗ (L/S);Microbiology;129.57
B307231;ΑΞΙΟΛΟΓΗΣΗ ΩΡΙΜΑΝΣΗΣ ΤΩΝ ΠΝΕΥΜΟΝΩΝ ΤΩΝ ΝΕΟΓΝΩΝ, ΔΟΚΙΜΑΣΙΑ ΣΤΑΘΕΡΟΤΗΤΑΣ ΑΦΡΟΥ;Microbiology;80.18
B307233;ΑΞΙΟΛΟΓΗΣΗ ΩΡΙΜΑΝΣΗΣ ΤΩΝ ΠΝΕΥΜΟΝΩΝ ΤΩΝ ΝΕΟΓΝΩΝ, ΠΟΛΩΣΗ ΦΘΟΡΙΣΜΟΥ;Microbiology;29.76
B307235;ΑΞΙΟΛΟΓΗΣΗ ΩΡΙΜΑΝΣΗΣ ΤΩΝ ΠΝΕΥΜΟΝΩΝ ΤΩΝ ΝΕΟΓΝΩΝ, ΠΥΚΝΟΤΗΤΑ ΠΕΤΑΛΟΕΙΔΩΝ ΣΩΜΑΤΙΩΝ;Microbiology;112.24
B307247;ΑΜΙΝΟΠΕΠΤΙΔΑΣΗ ΛΕΥΚΙΝΗΣ (LAP);Microbiology;48.08
B307287;ΛΙΠΑΣΗ;Microbiology;91.33
B307297;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΛΙΠΟΠΡΩΤΕΪΝΗΣ Α [LP(Α)];Microbiology;19.87
B307303;ΣΥΝΔΕΔΕΜΕΝΗ ΜΕ ΛΙΠΟΠΡΩΤΕΪΝΗ ΦΩΣΦΟΛΙΠΑΣΗ Α2 (LP-PLA2);Microbiology;38.58
B307307;ΗΛΕΚΤΡΟΦΟΡΗΣΗ ΛΙΠΟΠΡΩΤΕΪΝΩΝ;Microbiology;22.73
B307309;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΛΙΠΟΠΡΩΤΕΪΝΗΣ AI ΜΕ ΗΛΕΚΡΤΟΦΟΡΗΣΗ (LPAI);Microbiology;91.66
B307315;ΛΙΠΟΠΡΩΤΕΪΝΗ ΑΙΜΑΤΟΣ, ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΣΩΜΑΤΙΔΙΩΝ ΛΙΠΟΠΡΩΤΕΪΝΗΣ ΚΑΙ ΥΠΟΚΑΤΗΓΟΡΙΩΝ ΣΩΜΑΤΙΔΙΩΝ ΛΙΠΟΠΡΩΤΕΪΝΗΣ (Π.Χ. ΜΕ ΦΑΣΜΑΤΟΣΚΟΠΙΑ ΠΥΡΗΝΙΚΟΥ ΜΑΓΝΗΤΙΚΟΥ ΣΥΝΤΟΝΙΣΜΟΥ );Microbiology;107.53
B307343;ΛΙΠΟΠΡΩΤΕΪΝΗ, ΑΜΕΣΗ ΜΕΤΡΗΣΗ, ΧΟΛΗΣΤΕΡΟΛΗ ΥΨΗΛΗΣ ΠΥΚΝΟΤΗΤΑΣ (HDL ΧΟΛΗΣΤΕΡΟΛΗ);Microbiology;113.39
B307345;ΛΙΠΟΠΡΩΤΕΪΝΗ, ΑΜΕΣΗ ΜΕΤΡΗΣΗ, VLDL ΧΟΛΗΣΤΕΡΟΛΗ;Microbiology;125.79
B307349;ΛΙΠΟΠΡΩΤΕΪΝΗ, ΑΜΕΣΗ ΜΕΤΡΗΣΗ, LDL ΧΟΛΗΣΤΕΡΟΛΗ;Microbiology;26.51
B307361;ΠΑΡΑΓΟΝΤΑΣ ΑΠΕΛΕΥΘΕΡΩΣΗΣ ΩΧΡΙΝΟΤΡΟΠΟΥ ΟΡΜΟΝΗΣ (LRH);Microbiology;119.88
B307377;ΜΑΓΝΗΣΙΟ;Microbiology;89.5
B307457;ΜΗΛΙΚΗ ΑΦΥΔΡΟΓΟΝΑΣΗ;Microbiology;72.73
B307477;ΜΑΓΓΑΝΙΟ;Microbiology;33.15
B307483;ΦΑΣΜΑΤΟΜΕΤΡΙΑ ΜΑΖΑΣ ΚΑΙ ΦΑΣΜΑΤΟΜΕΤΡΙΑ ΜΑΖΑΣ ΣΕ ΣΕΙΡΑ (MS, MS/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΕΧΕΙ ΠΡΟΣΔΙΟΡΙΣΤΕΙ ΑΛΛΟΥ, ΠΟΙΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;85.05
B307485;ΦΑΣΜΑΤΟΜΕΤΡΙΑ ΜΑΖΑΣ ΚΑΙ ΦΑΣΜΑΤΟΜΕΤΡΙΑ ΜΑΖΑΣ ΣΕ ΣΕΙΡΑ (MS, MS/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΕΧΕΙ ΠΡΟΣΔΙΟΡΙΣΤΕΙ ΑΛΛΟΥ, ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;75.42
B307517;ΜΕΠΡΟΒΑΜΑΤΗ;Microbiology;114.57
B307557;ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΥΔΡΑΡΓΥΡΟΥ;Microbiology;45.16
B307577;ΜΕΤΑΝΕΦΡΙΝΕΣ;Microbiology;28.68
B307587;ΜΕΘΑΔΟΝΗ;Microbiology;124.45
B307621;ΜΕΘΑΙΜΟΛΕΥΚΩΜΑΤΙΝΗ;Microbiology;33.08
B307623;ΜΕΘΟΣΟΥΞΙΜΙΔΗ;Microbiology;16.2
B307635;ΒΛΕΝΝΟΠΟΛΥΣΑΚΧΑΡΙΤΕΣ, ΟΞΙΝΟΙ, ΠΟΣΟΤΙΚΗ;Microbiology;60.13
B307639;ΒΛΕΝΝΟΠΟΛΥΣΑΚΧΑΡΙΤΕΣ, ΟΞΙΝΟΙ, ΕΛΕΓΧΟΣ ΔΙΑΛΟΓΗΣ;Microbiology;92.31
B307651;ΜΟΥΚΙΝΗ, ΑΡΘΡΙΚΟ ΥΓΡΟ (ΔΟΚΙΜΑΣΙΑ ROPES);Microbiology;126.06
B307653;ΒΑΣΙΚΗ ΠΡΩΤΕΙΝΗ ΜΥΕΛΙΝΗΣ, ΕΓΚΕΦΑΛΟΝΩΤΙΑΙΟ ΥΓΡΟ;Microbiology;120.92
B307655;ΜΥΟΣΦΑΙΡΙΝΗ;Microbiology;44.62
B307659;ΜΥΕΛΟΫΠΕΡΟΞΕΙΔΑΣΗ (MPO);Microbiology;101.33
B307667;ΚΟΛΠΙΚΟ ΝΑΤΡΙΟΥΡΗΤΙΚΟ ΠΕΠΤΙΔΙΟ (ANP);Microbiology;93.52
B307673;FREE ΚΑΠΠΑ;Microbiology;99.13
B307677;ΝΙΚΕΛΙΟ;Microbiology;84.25
B307681;ΝΙΚΟΤΙΝΗ;Microbiology;124.34
B307687;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΜΟΡΙΑΚΗ ΑΠΟΜΟΝΩΣΗ Ή ΕΚΧΥΛΙΣΗ, ΚΑΘΕ ΤΥΠΟΣ ΠΥΡΗΝΙΚΟΥ ΟΞΕΟΣ (ΔΗΛ, DNA Ή RNA);Microbiology;97.31
B307689;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΑΠΟΜΟΝΩΣΗ Ή ΕΚΧΥΛΙΣΗ ΥΨΗΛΗΣ ΚΑΘΑΡΟΤΗΤΑΣ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ, ΚΑΘΕ ΤΥΠΟΣ ΠΥΡΗΝΙΚΟΥ ΟΞΕΟΣ (ΔΗΛ, DNA Ή RNA);Microbiology;81.35
B307691;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΝΖΥΜΑΤΙΚΗ ΠΕΨΗ, ΚΑΘΕ ΕΝΖΥΜΑΤΙΚΗ ΕΠΕΞΕΡΓΑΣΙΑ;Microbiology;106.68
B307693;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, DOT/SLOT BLOT ΠΑΡΑΓΩΓΗ, ΚΑΘΕ ΠΑΡΑΣΚΕΥΑΣΜΑ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ;Microbiology;116.17
B307695;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΔΙΑΧΩΡΙΣΜΟΣ ΜΕ ΗΛΕΚΤΡΟΦΟΡΗΣΗ ΓΕΛΗΣ (ΠΧ, ΑΓΑΡΟΖΗ, ΠΟΛΥΑΚΡΥΛΑΜΙΔΙΟ), ΚΑΘΕ ΠΑΡΑΣΚΕΥΑΣΜΑ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ;Microbiology;31.48
B307699;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΑΝΙΧΝΕΥΤΗΣ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ, ΚΑΘΕ  ΟΞΥ;Microbiology;32.15
B307701;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΜΕΤΑΦΟΡΑ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ (ΠΧ, SOUTHERN, NORTHERN), ΚΑΘΕ ΠΑΡΑΣΚΕΥΑΣΜΑ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ;Microbiology;114.77
B307703;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΝΙΣΧΥΣΗ, ΣΤΟΧΟΣ, ΚΑΘΕ ΑΛΛΗΛΟΥΧΙΑ ΝΟΥΚΛΕΪΚΩΝ ΟΞΕΩΝ;Microbiology;124.72
B307707;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΝΙΣΧΥΣΗ, ΣΤΟΧΟΣ, ΠΟΛΥΣΥΝΘΕΤΗ, ΟΙ ΔΥΟ ΠΡΩΤΕΣ ΑΛΛΗΛΟΥΧΙΕΣ ΝΟΥΚΛΕΪΚΩΝ ΟΞΕΩΝ;Microbiology;127.13
B307709;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΝΙΣΧΥΣΗ, ΣΤΟΧΟΣ, ΠΟΛΥΣΥΝΘΕΤΗ, ΚΑΘΕ ΕΠΙΠΡΟΣΘΕΤΗ ΑΛΛΗΛΟΥΧΙΑ ΝΟΥΚΛΕΪΚΩΝ ΟΞΕΩΝ ΠΕΡΑΝ ΤΩΝ 2 ΠΡΩΤΩΝ (ΚΑΤΑΓΡΑΦΗ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΓΙΑ ΤΗΝ ΑΡΧΙΚΗ ΔΙΑΔΙΚΑΣΙΑ);Microbiology;34.07
B307711;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΑΝΤΙΣΤΡΟΦΗ ΜΕΤΑΓΡΑΦΗ;Microbiology;41.41
B307713;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΛΕΓΧΟΣ ΜΕΤΑΛΛΑΞΕΩΝ ΜΕ ΣΑΡΩΣΗ, ΒΑΣΕΙ ΦΥΣΙΚΩΝ ΙΔΙΟΤΗΤΩΝ (ΠΧ, ΠΟΛΥΜΟΡΦΙΣΜΟΣ ΔΙΑΜΟΡΦΩΣΗΣ ΜΟΝΗΣ ΑΛΥΣΙΔΑΣ [SSCP], ΕΤΕΡΟΔΙΠΛΟ, ΑΠΟΔΙΑΤΑΚΤΙΚΗ ΗΛΕΚΤΡΟΦΟΡΗΣΗ ΜΕ ΓΕΛΗ ΔΙΑΦΑΘΜΙΣΗΣ [DGGE], RNA-ΑΣΗ A), ΜΟΝΟ ΤΜΗΜΑ, ΕΚΑΣΤΟ;Microbiology;118.84
B307715;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΤΑΥΤΟΠΟΙΗΣΗ ΜΕΤΑΛΛΑΞΗΣ ΜΕΣΩ ΑΚΟΛΟΥΘΙΑΣ, ΕΝΑ ΤΜΗΜΑ, ΚΑΘΕ ΤΜΗΜΑ;Microbiology;84.73
B307717;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΤΑΥΤΟΠΟΙΗΣΗ ΜΕΤΑΛΛΑΞΗΣ ΜΕΣΩ ΕΙΔΙΚΗΣ  ΜΕΤΑΓΡΑΦΗΣ ΓΙΑ ΚΑΘΕ ΑΛΛΗΛΟΜΟΡΦΟ, ΕΝΑ ΤΜΗΜΑ, ΚΑΘΕ ΤΜΗΜΑ;Microbiology;70.88
B307719;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΤΑΥΤΟΠΟΙΗΣΗ ΜΕΤΑΛΛΑΞΗΣ ΜΕΣΩ ΕΙΔΙΚΗΣ  ΜΕΤΑΦΡΑΣΗΣ ΓΙΑ ΚΑΘΕ ΑΛΛΗΛΟΜΟΡΦΟ, ΕΝΑ ΤΜΗΜΑ, ΚΑΘΕ ΤΜΗΜΑ;Microbiology;110.49
B307721;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΛΥΣΗ ΚΥΤΤΑΡΟΥ ΠΡΙΝ ΤΗΝ ΕΚΧΥΛΙΣΗ ΤΟΥ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ (ΠΧ, ΔΕΙΓΜΑ ΚΟΠΡΑΝΩΝ, ΙΣΤΟΣ ΕΜΠΕΔΩΜΕΝΟΣ ΣΕ ΠΑΡΑΦΙΝΗ), ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;80.24
B307723;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΝΙΣΧΥΣΗ, ΣΗΜΑΤΟΔΟΤΙΚΗ, ΚΑΘΕ ΑΛΛΗΛΟΥΧΙΑ ΝΟΥΚΛΕΙΪΚΩΝ ΟΞΕΩΝ;Microbiology;23.3
B307725;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΔΙΑΧΩΡΙΣΜΟΣ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΜΕΣΩ ΤΕΧΝΙΚΗΣ ΥΨΗΛΟΥ ΔΙΑΧΩΡΙΣΜΟΥ (Π.Χ. ΤΡΙΧΟΕΙΔΗΣ ΗΛΕΚΤΡΟΦΟΡΗΣΗ) ΚΑΘΕ ΠΑΡΑΣΚΕΥΑΣΜΑ ΝΟΥΚΛΕΪΚΟΥ ΟΞΕΟΣ;Microbiology;54.36
B307731;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ;Microbiology;58.73
B307733;ΜΟΡΙΑΚΗ ΔΙΑΓΝΩΣΤΙΚΗ, ΣΤΑΘΕΡΟΠΟΙΗΣΗ RNA;Microbiology;84.33
B307735;ΤΑΥΤΟΠΟΙΗΣΗ ΜΕΤΑΛΛΑΞΕΩΝ ΜΕ ΕΝΖΥΜΑΤΙΚΗ ΣΥΝΔΕΣΗ Ή ΜΕ ΕΠΕΚΤΑΣΗ ΕΚΚΙΝΗΤΩΝ, ΕΝΑ ΤΜΗΜΑ, ΚΑΘΕ ΤΜΗΜΑ (ΠΧ, ΑΝΑΛΥΣΗ ΣΥΝΔΕΣΗΣ ΟΛΙΓΟΝΟΥΚΛΕΟΤΙΔΙΩΝ [OLA], ΕΠΕΚΤΑΣΗ ΑΛΥΣΙΔΑΣ ΜΟΝΗΣ ΒΑΣΗΣ [SBCE], Ή ΕΠΕΚΤΑΣΗ ΕΚΚΙΝΗΤΗ ΕΙΔΙΚΟΥ ΓΙΑ ΑΛΛΗΛΟΜΟΡΦΟ [ASPE]);Microbiology;26.27
B307737;ΝΟΥΚΛΕΟΤΙΔΑΣΗ 5'-;Microbiology;37.52
B307743;ΟΡΓΑΝΙΚΑ ΟΞΕΑ, ΟΛΙΚΑ, ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;100.92
B307745;ΟΡΓΑΝΙΚΑ ΟΞΕΑ, ΠΟΙΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ;Microbiology;32.28
B307749;ΟΡΓΑΝΙΚΟ ΟΞΥ, ΕΝΑ, ΠΟΣΟΤΙΚΗ;Microbiology;90.56
B307757;ΟΠΙΟΥΧΟ(-Α), ΦΑΡΜΑΚΟ ΚΑΙ ΜΕΤΑΒΟΛΙΤΕΣ, ΚΑΘΕ ΔΙΑΔΙΚΑΣΙΑ;Microbiology;25.55
B307767;ΩΣΜΟΤΙΚΟΤΗΤΑ ΑΙΜΑΤΟΣ;Microbiology;37.35
B307777;ΩΣΜΟΜΟΡΙΑΚΟΤΗΤΑ, ΟΥΡΑ;Microbiology;73.88
B307781;ΟΣΤΕΟΚΑΛΣΙΝΗ (ΠΡΩΤΕΪΝΗ G1A ΟΣΤΩΝ - BGP);Microbiology;110.44
B307797;ΟΞΑΛΙΚΑ;Microbiology;82.59
B307807;ΟΓΚΟΠΡΩΤΕΪΝΗ, HER-2/NEU;Microbiology;38.77
B307809;ΟΓΚΟΠΡΩΤΕΪΝΗ, ΔΕΣ-Γ-ΚΑΡΒΟΞΥΠΡΟΘΡΟΜΒΙΝΗ (DCP);Microbiology;103.88
B307847;ΠΑΡΑΘΟΡΜΟΝΗ (ΠΑΡΑΘΥΡΕΟΕΙΔΙΚΗ ΟΡΜΟΝΗ );Microbiology;76.82
B307879;PH, ΣΩΜΑΤΙΚΑ ΥΓΡΑ, ΕΚΤΟΣ ΑΙΜΑΤΟΣ;Microbiology;127.46
B307891;ΦΑΙΝΚΥΚΛΙΔΙΝΗ (PCP);Microbiology;108.57
B307893;ΚΑΛΠΡΟΤΕΚΤΙΝΗ ΚΟΠΡΑΝΩΝ;Microbiology;115.21
B307951;ΦΑΙΝΟΘΕΙΑΖΙΝΗ;Microbiology;18.65
B307967;ΦΑΙΝΥΛΑΛΑΝΙΝΗ (PKU), ΑΙΜΑΤΟΣ;Microbiology;78.04
B307977;ΦΑΙΝΥΛΟΚΕΤΟΝΕΣ, ΠΟΙΟΤΙΚΗ;Microbiology;92.21
B308027;ΦΩΣΦΑΤΑΣΗ, ΟΞΙΝΗ, ΟΛΙΚΗ;Microbiology;65.57
B308029;ΦΩΣΦΑΤΑΣΗ, ΟΞΙΝΗ, ΙΑΤΡΟΔΙΚΑΣΤΙΚΗ ΕΞΕΤΑΣΗ;Microbiology;113.85
B308039;ΦΩΣΦΑΤΑΣΗ, ΟΞΙΝΗ, ΠΡΟΣΤΑΤΙΚΗ;Microbiology;60.52
B308057;ΑΛΚΑΛΙΚΗ ΦΩΣΦΑΤΑΣΗ;Microbiology;21.05
B308063;ΑΛΚΑΛΙΚΗ ΦΩΣΦΑΤΑΣΗ, ΘΕΡΜΟΑΝΤΟΧΗ (ΟΛΙΚΗ ΔΕΝ ΠΕΡΙΛΑΜΒΑΝΕΤΑΙ);Microbiology;18.4
B308067;ΑΛΚΑΛΙΚΗ ΦΩΣΦΑΤΑΣΗ, ΙΣΟΕΝΖΥΜΑ;Microbiology;112.23
B308069;ΦΩΣΦΑΤΙΔΥΛΟΓΛΥΚΕΡΟΛΗ;Microbiology;80.79
B308077;ΦΩΣΦΟΓΛΥΚΟΝΙΚΗ 6-, ΑΦΥΔΡΟΓΩΝΑΣΗ, ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ;Microbiology;46.33
B308081;ΙΣΟΜΕΡΑΣΗ ΦΩΣΦΟΕΞΟΖΗΣ;Microbiology;118.43
B308107;ΑΝΟΡΓΑΝΟΣ ΦΩΣΦΟΡΟΣ (ΦΩΣΦΟΡΙΚΑ),;Microbiology;103.34
B308117;ΑΝΟΡΓΑΝΟΣ ΦΩΣΦΟΡΟΣ (ΦΩΣΦΟΡΙΚΑ), ΟΥΡΑ;Microbiology;88.16
B308119;ΠΟΡΦΟΧΟΛΙΝΟΓΟΝΟ, ΠΟΙΟΤΙΚΗ ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΟΥΡΑ;Microbiology;94.81
B308127;ΠΟΡΦΟΧΟΛΙΝΟΓΟΝΟ, ΠΟΣΟΤΙΚΗ ΜΕΤΡΗΣΗ ΣΤΑ ΟΥΡΑ;Microbiology;83.27
B308145;ΠΟΡΦΥΡΙΝΕΣ, ΠΟΙΟΤΙΚΗ ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΟΥΡΑ;Microbiology;64.59
B308147;ΠΟΡΦΥΡΙΝΕΣ, ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΚΑΙ ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ ΣΤΑ ΟΥΡΑ;Microbiology;36.16
B308159;ΠΟΡΦΥΡΙΝΕΣ, ΠΟΣΟΤΙΚΗ ΜΕΤΡΗΣΗ ΣΤΑ ΚΟΠΡΑΝΑ;Microbiology;96.25
B308161;ΠΟΡΦΥΡΙΝΕΣ, ΠΟΙΟΤΙΚΗ ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ;Microbiology;96.78
B308171;ΚΑΛΙΟ, ΟΡΟΣ, ΠΛΑΣΜΑ Ή ΟΛΙΚΟ ΑΙΜΑΤΟΣ;Microbiology;73.54
B308173;ΚΑΛΙΟ, ΟΥΡΑ;Microbiology;56.81
B308175;ΠΡΟΛΕΥΚΩΜΑΤΙΝΗ;Microbiology;57.68
B308177;ΠΡΕΓΝΑΝΕΔΙΟΛΗ;Microbiology;99.04
